1007	27	1
1007	72	0
2	21	1
2	28	0
1197	27	1
1197	28	0
1008	66	1
1008	60	0
1542	72	1
1542	86	0
1605	66	1
1605	27	0
1421	8	1
1421	1	0
1220	36	1
1220	38	0
1551	8	1
1551	17	0
1030	30	1
1030	36	0
997	37	1
997	9	0
19	50	1
19	9	0
447	30	1
447	23	0
856	27	1
856	48	0
1363	20	1
1363	51	0
1642	27	1
1642	3	0
419	30	1
419	58	0
616	30	1
616	85	0
646	30	1
646	75	0
1635	29	1
1635	82	0
618	27	1
618	65	0
910	79	1
910	24	0
1169	30	1
1169	50	0
121	30	1
121	53	0
793	27	1
793	51	0
1610	22	1
1610	3	0
1164	30	1
1164	68	0
1111	30	1
1111	45	0
1502	0	1
1502	29	0
218	27	1
218	57	0
1167	27	1
1167	64	0
1286	18	1
1286	52	0
898	27	1
898	57	0
1233	8	1
1233	38	0
150	27	1
150	38	0
228	30	1
228	51	0
908	27	1
908	24	0
1212	22	1
1212	46	0
389	27	1
389	58	0
620	27	1
620	36	0
371	6	1
371	74	0
1083	35	1
1083	53	0
1029	27	1
1029	52	0
1072	27	1
1072	33	0
19	33	1
19	62	0
1336	27	1
1336	45	0
1625	18	1
1625	21	0
1095	8	1
1095	56	0
1163	70	1
1163	40	0
1351	29	1
1351	53	0
59	30	1
59	35	0
1054	0	1
1054	2	0
1614	70	1
1614	32	0
935	30	1
935	68	0
1110	47	1
1110	12	0
1591	50	1
1591	23	0
778	27	1
778	13	0
1523	27	1
1523	14	0
729	27	1
729	59	0
1643	37	1
1643	11	0
442	30	1
442	3	0
1059	30	1
1059	59	0
357	30	1
357	29	0
821	27	1
821	13	0
645	27	1
645	13	0
1014	14	1
1014	52	0
1300	27	1
1300	30	0
202	30	1
202	26	0
1104	37	1
1104	64	0
1148	27	1
1148	10	0
745	30	1
745	81	0
511	27	1
511	7	0
1045	27	1
1045	35	0
1158	20	1
1158	8	0
939	2	1
939	80	0
776	6	1
776	83	0
396	27	1
396	28	0
1221	37	1
1221	62	0
277	30	1
277	60	0
252	27	1
252	28	0
1516	66	1
1516	14	0
380	27	1
380	43	0
1457	64	1
1457	29	0
982	20	1
982	69	0
1521	1	1
1521	8	0
1104	34	1
1104	77	0
888	30	1
888	75	0
1029	27	1
1029	4	0
1391	30	1
1391	63	0
618	27	1
618	31	0
158	30	1
158	58	0
1455	6	1
1455	60	0
1250	47	1
1250	59	0
702	27	1
702	86	0
961	27	1
961	69	0
365	30	1
365	86	0
718	30	1
718	64	0
1122	72	1
1122	63	0
1198	27	1
1198	57	0
1113	34	1
1113	68	0
1104	47	1
1104	8	0
1082	8	1
1082	86	0
137	27	1
137	22	0
83	35	1
83	43	0
1521	66	1
1521	72	0
260	27	1
260	25	0
1130	8	1
1130	53	0
1310	27	1
1310	48	0
1408	0	1
1408	76	0
1434	66	1
1434	38	0
1659	66	1
1659	47	0
1160	37	1
1160	83	0
736	30	1
736	75	0
1529	37	1
1529	62	0
464	30	1
464	57	0
131	27	1
131	54	0
184	27	1
184	73	0
628	27	1
628	84	0
1521	29	1
1521	60	0
823	27	1
823	10	0
402	27	1
402	49	0
1630	2	1
1630	25	0
1113	34	1
1113	73	0
1462	27	1
1462	9	0
1448	18	1
1448	59	0
375	30	1
375	21	0
71	27	1
71	55	0
1372	71	1
1372	43	0
772	27	1
772	63	0
960	27	1
960	76	0
723	30	1
723	0	0
228	27	1
228	56	0
1205	30	1
1205	81	0
1016	66	1
1016	2	0
1521	1	1
1521	12	0
616	30	1
616	59	0
939	70	1
939	17	0
1307	37	1
1307	81	0
1453	30	1
1453	81	0
1643	33	1
1643	45	0
1234	27	1
1234	1	0
553	27	1
553	76	0
917	27	1
917	9	0
1306	7	1
1306	72	0
1220	35	1
1220	70	0
1510	29	1
1510	76	0
451	27	1
451	86	0
1670	37	1
1670	43	0
1630	64	1
1630	5	0
1466	20	1
1466	9	0
160	30	1
160	53	0
1054	0	1
1054	68	0
484	27	1
484	13	0
915	27	1
915	19	0
1655	66	1
1655	84	0
199	27	1
199	86	0
1286	18	1
1286	62	0
1471	29	1
1471	65	0
894	3	1
894	73	0
228	30	1
228	22	0
398	27	1
398	69	0
472	27	1
472	37	0
1592	31	1
1592	22	0
1120	72	1
1120	38	0
583	27	1
583	62	0
1359	18	1
1359	8	0
1556	70	1
1556	81	0
657	30	1
657	85	0
969	32	1
969	24	0
904	27	1
904	32	0
759	27	1
759	8	0
1503	8	1
1503	17	0
939	72	1
939	75	0
186	53	1
186	77	0
923	0	1
923	77	0
1250	20	1
1250	76	0
1563	72	1
1563	17	0
572	27	1
572	30	0
1249	34	1
1249	68	0
1564	0	1
1564	35	0
1424	37	1
1424	14	0
1580	72	1
1580	59	0
1376	66	1
1376	64	0
877	75	1
877	12	0
1401	33	1
1401	3	0
149	27	1
149	80	0
489	27	1
489	45	0
1585	66	1
1585	82	0
171	27	1
171	61	0
1000	7	1
1000	78	0
1209	3	1
1209	45	0
1286	70	1
1286	82	0
1232	22	1
1232	39	0
484	27	1
484	83	0
1315	30	1
1315	67	0
1263	66	1
1263	60	0
1136	30	1
1136	51	0
436	27	1
436	23	0
1624	70	1
1624	23	0
1351	70	1
1351	10	0
1102	20	1
1102	77	0
1284	20	1
1284	37	0
1072	27	1
1072	54	0
142	30	1
142	35	0
32	7	1
32	58	0
721	27	1
721	66	0
1543	29	1
1543	67	0
1547	66	1
1547	7	0
191	27	1
191	82	0
468	30	1
468	63	0
1271	20	1
1271	56	0
222	30	1
222	13	0
280	30	1
280	9	0
1048	72	1
1048	28	0
1497	37	1
1497	9	0
40	27	1
40	74	0
1542	1	1
1542	0	0
497	27	1
497	32	0
1337	29	1
1337	62	0
803	27	1
803	85	0
1574	3	1
1574	5	0
64	27	1
64	84	0
1282	20	1
1282	41	0
1218	29	1
1218	86	0
1113	34	1
1113	38	0
485	27	1
485	55	0
485	27	1
485	79	0
1529	66	1
1529	61	0
1233	47	1
1233	80	0
1479	8	1
1479	9	0
29	1	1
29	74	0
815	30	1
815	67	0
910	81	1
910	58	0
1146	34	1
1146	41	0
196	30	1
196	55	0
1030	30	1
1030	79	0
1002	27	1
1002	84	0
1263	37	1
1263	0	0
1572	68	1
1572	9	0
402	27	1
402	42	0
1347	3	1
1347	26	0
1502	8	1
1502	43	0
1363	33	1
1363	82	0
682	30	1
682	44	0
376	27	1
376	3	0
1071	66	1
1071	33	0
725	27	1
725	85	0
231	30	1
231	35	0
302	27	1
302	56	0
1378	27	1
1378	9	0
1630	20	1
1630	79	0
877	75	1
877	72	0
873	27	1
873	18	0
113	27	1
113	39	0
186	56	1
186	82	0
1091	3	1
1091	31	0
851	27	1
851	10	0
1551	3	1
1551	22	0
280	27	1
280	19	0
1464	27	1
1464	48	0
657	30	1
657	7	0
1289	20	1
1289	2	0
1514	27	1
1514	3	0
502	27	1
502	22	0
286	27	1
286	6	0
506	27	1
506	19	0
946	30	1
946	61	0
966	27	1
966	4	0
1153	30	1
1153	14	0
943	27	1
943	46	0
954	0	1
954	45	0
1469	47	1
1469	50	0
699	27	1
699	73	0
1437	64	1
1437	75	0
267	27	1
267	74	0
1609	3	1
1609	0	0
77	27	1
77	58	0
1424	20	1
1424	65	0
1003	66	1
1003	5	0
897	27	1
897	32	0
1200	20	1
1200	6	0
1572	20	1
1572	44	0
1598	2	1
1598	83	0
1114	66	1
1114	20	0
696	27	1
696	21	0
1446	30	1
1446	64	0
1303	27	1
1303	5	0
1159	30	1
1159	33	0
1366	2	1
1366	73	0
915	27	1
915	28	0
560	27	1
560	15	0
939	71	1
939	56	0
21	9	1
21	67	0
1645	2	1
1645	14	0
971	51	1
971	64	0
923	8	1
923	69	0
128	57	1
128	13	0
1006	14	1
1006	74	0
1630	2	1
1630	81	0
193	30	1
193	5	0
1377	66	1
1377	11	0
1646	70	1
1646	10	0
1153	30	1
1153	85	0
1551	3	1
1551	83	0
1407	37	1
1407	21	0
1623	29	1
1623	20	0
248	27	1
248	49	0
1478	8	1
1478	13	0
1610	29	1
1610	24	0
159	30	1
159	58	0
23	9	1
23	1	0
1277	27	1
1277	78	0
1140	27	1
1140	50	0
712	27	1
712	41	0
143	30	1
143	41	0
606	27	1
606	64	0
897	27	1
897	51	0
1197	27	1
1197	70	0
1551	8	1
1551	67	0
366	27	1
366	28	0
448	27	1
448	5	0
1537	64	1
1537	85	0
1386	70	1
1386	74	0
547	27	1
547	61	0
1165	27	1
1165	26	0
1479	8	1
1479	71	0
729	27	1
729	42	0
1529	29	1
1529	21	0
349	27	1
349	70	0
1360	70	1
1360	83	0
20	0	1
20	23	0
1479	3	1
1479	35	0
974	0	1
974	66	0
1373	27	1
1373	13	0
1662	66	1
1662	65	0
940	27	1
940	69	0
1572	66	1
1572	41	0
1502	0	1
1502	18	0
484	27	1
484	55	0
1611	20	1
1611	39	0
1087	27	1
1087	10	0
811	27	1
811	32	0
1343	70	1
1343	5	0
1537	2	1
1537	45	0
798	27	1
798	72	0
409	30	1
409	78	0
499	27	1
499	6	0
1006	66	1
1006	55	0
798	27	1
798	7	0
1233	37	1
1233	41	0
1544	27	1
1544	7	0
111	27	1
111	63	0
1611	29	1
1611	30	0
1561	27	1
1561	85	0
630	30	1
630	18	0
1172	27	1
1172	53	0
1110	50	1
1110	27	0
918	27	1
918	72	0
1046	27	1
1046	19	0
910	62	1
910	37	0
1600	22	1
1600	19	0
1393	27	1
1393	53	0
692	30	1
692	41	0
280	27	1
280	77	0
1643	37	1
1643	26	0
1645	70	1
1645	60	0
307	27	1
307	43	0
1003	37	1
1003	79	0
484	27	1
484	86	0
939	70	1
939	1	0
879	27	1
879	2	0
1268	34	1
1268	17	0
1212	47	1
1212	44	0
1006	47	1
1006	34	0
1102	64	1
1102	30	0
19	14	1
19	38	0
890	30	1
890	26	0
566	30	1
566	11	0
162	27	1
162	53	0
817	30	1
817	40	0
782	30	1
782	23	0
1659	8	1
1659	4	0
950	27	1
950	1	0
1082	14	1
1082	58	0
1067	29	1
1067	61	0
1106	29	1
1106	75	0
1518	64	1
1518	60	0
749	30	1
749	58	0
148	27	1
148	66	0
1110	22	1
1110	1	0
1003	14	1
1003	64	0
1016	0	1
1016	22	0
939	33	1
939	74	0
1249	34	1
1249	25	0
432	27	1
432	41	0
1270	27	1
1270	26	0
83	35	1
83	20	0
863	27	1
863	75	0
529	30	1
529	49	0
1343	1	1
1343	86	0
562	27	1
562	37	0
1067	47	1
1067	6	0
522	27	1
522	12	0
968	31	1
968	27	0
767	27	1
767	74	0
1302	66	1
1302	43	0
317	30	1
317	22	0
1512	27	1
1512	4	0
811	27	1
811	40	0
1086	27	1
1086	28	0
1299	37	1
1299	25	0
1607	33	1
1607	68	0
1282	29	1
1282	46	0
1535	66	1
1535	23	0
1263	29	1
1263	64	0
1082	64	1
1082	2	0
1344	72	1
1344	85	0
364	49	1
364	61	0
679	27	1
679	84	0
29	1	1
29	34	0
922	30	1
922	51	0
1469	37	1
1469	67	0
1396	66	1
1396	85	0
1103	30	1
1103	60	0
1008	8	1
1008	86	0
604	27	1
604	25	0
1561	27	1
1561	9	0
922	27	1
922	64	0
1527	70	1
1527	50	0
2	2	1
2	65	0
1533	37	1
1533	18	0
804	51	1
804	45	0
125	27	1
125	43	0
1322	27	1
1322	85	0
282	27	1
282	10	0
688	27	1
688	67	0
1424	20	1
1424	17	0
766	27	1
766	35	0
70	27	1
70	21	0
7	6	1
7	78	0
1250	3	1
1250	1	0
364	45	1
364	19	0
787	27	1
787	82	0
1407	70	1
1407	63	0
1082	70	1
1082	23	0
1510	33	1
1510	23	0
131	30	1
131	47	0
36	7	1
36	11	0
1332	29	1
1332	22	0
903	30	1
903	78	0
1229	8	1
1229	19	0
108	30	1
108	53	0
1054	0	1
1054	39	0
1545	2	1
1545	45	0
1372	71	1
1372	53	0
1599	27	1
1599	31	0
388	30	1
388	63	0
1249	70	1
1249	24	0
1106	37	1
1106	35	0
1461	9	1
1461	85	0
237	30	1
237	55	0
1006	14	1
1006	10	0
466	27	1
466	43	0
534	30	1
534	33	0
1471	22	1
1471	43	0
1411	27	1
1411	3	0
896	27	1
896	46	0
867	38	1
867	85	0
1643	29	1
1643	19	0
1036	66	1
1036	37	0
1135	27	1
1135	37	0
1607	2	1
1607	4	0
750	30	1
750	22	0
817	30	1
817	52	0
1615	29	1
1615	14	0
726	30	1
726	65	0
778	27	1
778	40	0
111	27	1
111	29	0
169	27	1
169	49	0
1632	0	1
1632	7	0
188	30	1
188	5	0
76	27	1
76	83	0
1209	29	1
1209	51	0
1368	0	1
1368	66	0
673	27	1
673	61	0
1295	66	1
1295	38	0
947	27	1
947	55	0
950	27	1
950	17	0
1236	30	1
1236	59	0
1607	22	1
1607	43	0
1417	70	1
1417	12	0
1503	29	1
1503	80	0
1072	27	1
1072	5	0
87	27	1
87	7	0
212	27	1
212	5	0
1312	33	1
1312	12	0
1284	3	1
1284	37	0
390	27	1
390	84	0
1102	64	1
1102	24	0
992	27	1
992	21	0
153	30	1
153	10	0
1550	37	1
1550	50	0
392	27	1
392	42	0
870	29	1
870	77	0
901	30	1
901	76	0
1645	2	1
1645	17	0
762	6	1
762	3	0
785	27	1
785	4	0
997	22	1
997	82	0
989	27	1
989	34	0
1354	30	1
1354	78	0
1356	18	1
1356	27	0
1447	66	1
1447	85	0
482	27	1
482	35	0
1061	27	1
1061	37	0
930	3	1
930	75	0
1151	27	1
1151	70	0
572	27	1
572	13	0
770	30	1
770	77	0
782	30	1
782	13	0
1643	20	1
1643	24	0
1065	30	1
1065	72	0
1312	66	1
1312	37	0
346	27	1
346	62	0
844	59	1
844	84	0
1595	66	1
1595	5	0
1525	27	1
1525	2	0
703	27	1
703	41	0
972	30	1
972	27	0
997	3	1
997	21	0
175	27	1
175	21	0
661	27	1
661	17	0
