156	83	1
156	95	0
464	79	1
464	52	0
1163	99	1
1163	76	0
123	95	1
123	72	0
836	32	1
836	49	0
710	98	1
710	77	0
972	92	1
972	13	0
293	37	1
293	65	0
511	99	1
511	103	0
466	37	1
466	54	0
1194	79	1
1194	31	0
89	37	1
89	75	0
864	37	1
864	44	0
1052	37	1
1052	66	0
12	97	1
12	54	0
807	89	1
807	90	0
826	91	1
826	23	0
492	99	1
492	31	0
852	98	1
852	40	0
381	60	1
381	86	0
148	60	1
148	44	0
17	99	1
17	87	0
466	37	1
466	57	0
1065	99	1
1065	68	0
1129	91	1
1129	89	0
572	99	1
572	13	0
967	99	1
967	11	0
743	37	1
743	46	0
21	61	1
21	94	0
1211	47	1
1211	86	0
1166	102	1
1166	67	0
1001	99	1
1001	44	0
424	64	1
424	103	0
476	99	1
476	55	0
485	79	1
485	38	0
518	99	1
518	26	0
1127	60	1
1127	85	0
887	99	1
887	43	0
1041	83	1
1041	32	0
21	66	1
21	33	0
485	64	1
485	80	0
98	83	1
98	63	0
282	37	1
282	21	0
1152	83	1
1152	78	0
1231	37	1
1231	59	0
735	37	1
735	69	0
607	102	1
607	72	0
1121	85	1
1121	52	0
10	46	1
10	88	0
476	99	1
476	82	0
433	99	1
433	19	0
1153	98	1
1153	12	0
1115	47	1
1115	4	0
238	99	1
238	34	0
68	89	1
68	16	0
743	37	1
743	45	0
754	79	1
754	28	0
853	93	1
853	50	0
222	99	1
222	44	0
278	37	1
278	18	0
165	99	1
165	78	0
143	102	1
143	5	0
194	102	1
194	47	0
787	99	1
787	1	0
202	37	1
202	71	0
295	60	1
295	82	0
434	86	1
434	66	0
1014	99	1
1014	1	0
780	75	1
780	68	0
1075	37	1
1075	62	0
53	37	1
53	14	0
787	81	1
787	101	0
289	37	1
289	101	0
928	99	1
928	34	0
193	37	1
193	26	0
1108	86	1
1108	45	0
