1407	19	0
519	51	1
519	92	0
385	17	1
385	4	0
1256	5	1
1256	23	0
1725	34	1
1725	58	0
1328	2	1
1328	68	0
1487	20	1
1487	93	0
1272	30	1
1272	78	0
193	32	1
193	14	0
1292	21	1
1292	94	0
913	68	1
913	71	0
1945	11	1
1945	52	0
1824	2	1
1824	108	0
561	17	1
561	52	0
1768	54	1
1768	106	0
1207	17	1
1207	14	0
1562	36	1
1562	105	0
1639	2	1
1639	94	0
361	58	1
361	101	0
1338	30	1
1338	105	0
1888	36	1
1888	68	0
1573	71	1
1573	62	0
1080	17	1
1080	91	0
392	17	1
392	110	0
1161	17	1
1161	39	0
1056	17	1
1056	104	0
1129	34	1
1129	110	0
353	33	1
353	61	0
1383	67	1
1383	45	0
1867	62	1
1867	60	0
543	30	1
543	25	0
1513	62	1
1513	60	0
1183	17	1
1183	80	0
1050	36	1
1050	31	0
1179	17	1
1179	76	0
584	17	1
584	90	0
585	17	1
585	28	0
602	17	1
602	83	0
959	19	1
959	72	0
1004	71	1
1004	83	0
1158	34	1
1158	26	0
1935	0	1
1935	43	0
343	17	1
343	101	0
1246	9	1
1246	105	0
2	0	1
2	107	0
1757	34	1
1757	47	0
690	17	1
690	53	0
990	18	1
990	78	0
1169	10	1
1169	8	0
1156	30	1
1156	67	0
1467	54	1
1467	105	0
1720	62	1
1720	56	0
1240	5	1
1240	70	0
1685	0	1
1685	78	0
1376	30	1
1376	43	0
242	17	1
242	76	0
1544	17	1
1544	73	0
1447	17	1
1447	30	0
102	30	1
102	57	0
503	30	1
503	90	0
74	9	1
74	45	0
1867	47	1
1867	14	0
959	25	1
959	78	0
1277	61	1
1277	82	0
1138	30	1
1138	98	0
1648	34	1
1648	13	0
1192	60	1
1192	105	0
628	17	1
628	91	0
1743	18	1
1743	33	0
1478	30	1
1478	47	0
1052	30	1
1052	87	0
1753	62	1
1753	7	0
1104	54	1
1104	68	0
1581	36	1
1581	40	0
1639	71	1
1639	82	0
174	17	1
174	72	0
1717	62	1
1717	84	0
1072	21	1
1072	75	0
1397	62	1
1397	100	0
1768	54	1
1768	79	0
1870	30	1
1870	89	0
531	17	1
531	57	0
1260	0	1
1260	61	0
1869	75	1
1869	86	0
1048	22	1
1048	84	0
805	30	1
805	0	0
1335	30	1
1335	97	0
1062	0	1
1062	37	0
1013	17	1
1013	25	0
1575	2	1
1575	26	0
959	75	1
959	30	0
715	30	1
715	73	0
1231	25	1
1231	57	0
158	30	1
158	102	0
1651	62	1
1651	52	0
349	30	1
349	106	0
311	30	1
311	90	0
1764	62	1
1764	14	0
1200	1	1
1200	70	0
1154	17	1
1154	22	0
1939	60	1
1939	9	0
1802	61	1
1802	78	0
1592	5	1
1592	77	0
1532	61	1
1532	7	0
1855	5	1
1855	17	0
1866	25	1
1866	30	0
442	17	1
442	51	0
999	17	1
999	94	0
1200	61	1
1200	101	0
1921	62	1
1921	106	0
1920	22	1
1920	37	0
1726	21	1
1726	92	0
1262	36	1
1262	20	0
1383	67	1
1383	3	0
1530	22	1
1530	23	0
1104	21	1
1104	44	0
1945	11	1
1945	84	0
1467	60	1
1467	18	0
814	30	1
814	97	0
817	30	1
817	71	0
1450	62	1
1450	66	0
1855	62	1
1855	28	0
1104	61	1
1104	111	0
711	17	1
711	35	0
1508	60	1
1508	27	0
619	17	1
619	68	0
857	17	1
857	74	0
1664	60	1
1664	103	0
989	60	1
989	47	0
98	30	1
98	36	0
1639	47	1
1639	110	0
311	17	1
311	8	0
1366	19	1
1366	30	0
1616	11	1
1616	53	0
1795	2	1
1795	92	0
468	17	1
468	84	0
239	51	1
239	64	0
152	32	1
152	22	0
1875	11	1
1875	95	0
284	17	1
284	68	0
44	17	1
44	42	0
1575	62	1
1575	42	0
55	9	1
55	43	0
233	17	1
233	73	0
713	17	1
713	80	0
1808	17	1
1808	67	0
1323	30	1
1323	82	0
1241	30	1
1241	66	0
1923	67	1
1923	14	0
436	17	1
436	70	0
1051	10	1
1051	38	0
955	30	1
955	39	0
975	30	1
975	62	0
1615	17	1
1615	51	0
949	69	1
949	104	0
841	17	1
841	94	0
1131	10	1
1131	57	0
1820	62	1
1820	88	0
1129	11	1
1129	65	0
1801	2	1
1801	59	0
1863	60	1
1863	66	0
1506	30	1
1506	21	0
1331	17	1
1331	47	0
1639	25	1
1639	22	0
1685	0	1
1685	83	0
1837	43	1
1837	69	0
1659	5	1
1659	30	0
529	17	1
529	87	0
1715	25	1
1715	89	0
700	17	1
700	29	0
215	17	1
215	7	0
1249	34	1
1249	108	0
22	18	1
22	98	0
1453	71	1
1453	34	0
1801	11	1
1801	46	0
1889	67	1
1889	61	0
1487	1	1
1487	106	0
797	37	1
797	40	0
1389	30	1
1389	40	0
1105	2	1
1105	52	0
1192	21	1
1192	16	0
51	17	1
51	23	0
906	17	1
906	38	0
1077	0	1
1077	85	0
1867	5	1
1867	77	0
1195	34	1
1195	17	0
1474	17	1
1474	42	0
1939	5	1
1939	64	0
1431	17	1
1431	21	0
1942	17	1
1942	46	0
279	30	1
279	25	0
1339	21	1
1339	81	0
1945	54	1
1945	1	0
1573	2	1
1573	4	0
1794	5	1
1794	15	0
1742	25	1
1742	72	0
1335	30	1
1335	107	0
721	30	1
721	75	0
1437	60	1
1437	3	0
1527	21	1
1527	49	0
1383	75	1
1383	95	0
1913	61	1
1913	103	0
1769	34	1
1769	69	0
1256	75	1
1256	78	0
1309	71	1
1309	58	0
867	17	1
867	68	0
1037	17	1
1037	12	0
667	51	1
667	43	0
1799	2	1
1799	71	0
912	62	1
912	18	0
59	30	1
59	85	0
1423	17	1
1423	99	0
1378	47	1
1378	0	0
810	17	1
810	101	0
1205	62	1
1205	14	0
1687	21	1
1687	56	0
1623	17	1
1623	50	0
159	17	1
159	28	0
1475	60	1
1475	82	0
1648	54	1
1648	91	0
1850	21	1
1850	98	0
766	33	1
766	77	0
1111	62	1
1111	68	0
589	17	1
589	95	0
239	41	1
239	56	0
595	30	1
595	101	0
1725	34	1
1725	109	0
1438	21	1
1438	80	0
162	30	1
162	77	0
1176	21	1
1176	33	0
1525	2	1
1525	104	0
1898	61	1
1898	0	0
1273	62	1
1273	77	0
1843	61	1
1843	46	0
748	17	1
748	21	0
1496	36	1
1496	41	0
1211	62	1
1211	28	0
1367	17	1
1367	91	0
640	17	1
640	53	0
1428	21	1
1428	109	0
1776	17	1
1776	109	0
1741	30	1
1741	4	0
539	30	1
539	49	0
1532	61	1
1532	35	0
1242	25	1
1242	104	0
779	17	1
779	4	0
1366	19	1
1366	44	0
1789	23	1
1789	3	0
296	7	1
296	76	0
407	17	1
407	57	0
14	26	1
14	20	0
1104	2	1
1104	89	0
1326	30	1
1326	76	0
533	30	1
533	82	0
1863	25	1
1863	6	0
1917	17	1
1917	60	0
1876	61	1
1876	13	0
1766	54	1
1766	19	0
781	17	1
781	81	0
1467	2	1
1467	99	0
504	30	1
504	16	0
1111	22	1
1111	35	0
1114	30	1
1114	62	0
1725	34	1
1725	50	0
1639	18	1
1639	74	0
635	17	1
635	78	0
1178	62	1
1178	44	0
1453	62	1
1453	92	0
1749	61	1
1749	19	0
408	51	1
408	42	0
1085	17	1
1085	13	0
1722	17	1
1722	35	0
1135	17	1
1135	19	0
113	41	1
113	6	0
297	30	1
297	22	0
673	17	1
673	91	0
1851	2	1
1851	33	0
1834	5	1
1834	30	0
881	17	1
881	12	0
1570	2	1
1570	93	0
629	17	1
629	33	0
1652	17	1
1652	77	0
1371	17	1
1371	59	0
1745	25	1
1745	7	0
29	7	1
29	110	0
1066	60	1
1066	12	0
1476	2	1
1476	98	0
1850	54	1
1850	100	0
1863	54	1
1863	64	0
1915	36	1
1915	84	0
1231	67	1
1231	52	0
1435	43	1
1435	93	0
990	22	1
990	85	0
369	30	1
369	60	0
152	53	1
152	47	0
1003	17	1
1003	13	0
1918	36	1
1918	84	0
594	17	1
594	100	0
1654	61	1
1654	66	0
971	0	1
971	77	0
1430	62	1
1430	68	0
1708	0	1
1708	37	0
1294	61	1
1294	30	0
1004	25	1
1004	93	0
1592	11	1
1592	50	0
1889	62	1
1889	94	0
1251	17	1
1251	5	0
1934	17	1
1934	30	0
1467	75	1
1467	89	0
1708	5	1
1708	47	0
991	36	1
991	13	0
573	17	1
573	12	0
573	17	1
573	45	0
1072	36	1
1072	29	0
185	30	1
185	67	0
1467	23	1
1467	50	0
1463	23	1
1463	0	0
1099	2	1
1099	45	0
607	30	1
607	17	0
123	30	1
123	55	0
227	17	1
227	73	0
1687	62	1
1687	101	0
1261	17	1
1261	110	0
1742	54	1
1742	89	0
368	17	1
368	72	0
1441	19	1
1441	69	0
1926	62	1
1926	85	0
524	30	1
524	45	0
935	17	1
935	62	0
569	30	1
569	85	0
1256	61	1
1256	74	0
1742	22	1
1742	40	0
513	17	1
513	33	0
1588	17	1
1588	96	0
296	37	1
296	6	0
138	30	1
138	48	0
4	7	1
4	23	0
679	17	1
679	33	0
154	17	1
154	47	0
1843	2	1
1843	100	0
1837	43	1
1837	98	0
1231	62	1
1231	29	0
1757	19	1
1757	41	0
1844	0	1
1844	66	0
599	30	1
599	98	0
830	30	1
830	41	0
1142	30	1
1142	18	0
1335	30	1
1335	53	0
1236	30	1
1236	80	0
1486	0	1
1486	71	0
1102	17	1
1102	23	0
1639	5	1
1639	104	0
1422	62	1
1422	101	0
1872	17	1
1872	51	0
810	17	1
810	70	0
1859	5	1
1859	41	0
13	15	1
13	82	0
1945	47	1
1945	52	0
1683	62	1
1683	98	0
1019	17	1
1019	22	0
1454	21	1
1454	86	0
1592	5	1
1592	81	0
738	17	1
738	79	0
70	17	1
70	91	0
1449	25	1
1449	87	0
1077	61	1
1077	16	0
532	17	1
532	16	0
373	30	1
373	52	0
1549	20	1
1549	91	0
1940	5	1
1940	57	0
1104	20	1
1104	68	0
959	54	1
959	84	0
1192	62	1
1192	34	0
1344	30	1
1344	66	0
1912	30	1
1912	107	0
353	58	1
353	72	0
718	30	1
718	79	0
395	17	1
395	44	0
361	49	1
361	10	0
1347	62	1
1347	14	0
984	30	1
984	61	0
365	43	1
365	99	0
959	61	1
959	90	0
302	17	1
302	99	0
1307	62	1
1307	26	0
1450	21	1
1450	0	0
902	17	1
902	60	0
1927	22	1
1927	108	0
1419	54	1
1419	109	0
1703	37	1
1703	62	0
1248	30	1
1248	5	0
1505	2	1
1505	40	0
1307	20	1
1307	104	0
411	17	1
411	49	0
60	5	1
60	62	0
1221	25	1
1221	107	0
485	17	1
485	105	0
213	17	1
213	69	0
1875	62	1
1875	84	0
1078	22	1
1078	86	0
1192	60	1
1192	16	0
1769	2	1
1769	97	0
1085	17	1
1085	91	0
626	30	1
626	29	0
1288	20	1
1288	12	0
1745	34	1
1745	73	0
375	30	1
375	60	0
451	37	1
451	72	0
816	30	1
816	96	0
891	17	1
891	86	0
1824	0	1
1824	33	0
693	17	1
693	88	0
1288	20	1
1288	56	0
1101	33	1
1101	90	0
150	30	1
150	24	0
1889	21	1
1889	38	0
783	41	1
783	80	0
1052	30	1
1052	38	0
913	66	1
913	10	0
1057	30	1
1057	89	0
1554	19	1
1554	31	0
41	35	1
41	57	0
445	17	1
445	72	0
183	17	1
183	63	0
1333	0	1
1333	88	0
1461	17	1
1461	60	0
986	30	1
986	65	0
1866	61	1
1866	63	0
1221	25	1
1221	52	0
1859	5	1
1859	60	0
1743	71	1
1743	110	0
1895	2	1
1895	38	0
239	51	1
239	3	0
1507	62	1
1507	18	0
993	17	1
993	83	0
1298	21	1
1298	96	0
160	45	1
160	81	0
421	17	1
421	107	0
1753	11	1
1753	82	0
1283	17	1
1283	37	0
1705	21	1
1705	66	0
1477	62	1
1477	36	0
1867	18	1
1867	63	0
1601	17	1
1601	59	0
1051	10	1
1051	47	0
474	17	1
474	55	0
959	47	1
959	36	0
1360	11	1
1360	103	0
1229	17	1
1229	4	0
893	17	1
893	83	0
1843	34	1
1843	36	0
1491	22	1
1491	82	0
1889	22	1
1889	110	0
1622	17	1
1622	6	0
500	17	1
500	0	0
991	21	1
991	91	0
1571	1	1
1571	34	0
1355	17	1
1355	18	0
1876	2	1
1876	51	0
1360	2	1
1360	98	0
962	51	1
962	35	0
894	17	1
894	35	0
1291	30	1
1291	57	0
1574	61	1
1574	87	0
1486	0	1
1486	75	0
1725	19	1
1725	106	0
1748	5	1
1748	103	0
1174	2	1
1174	104	0
1785	2	1
1785	87	0
1077	71	1
1077	41	0
212	30	1
212	61	0
1884	30	1
1884	48	0
77	37	1
77	2	0
126	0	1
126	93	0
1875	22	1
1875	5	0
1483	25	1
1483	48	0
415	17	1
415	52	0
1712	17	1
1712	30	0
702	17	1
702	21	0
966	17	1
966	74	0
1104	23	1
1104	33	0
55	7	1
55	30	0
1077	0	1
1077	38	0
50	7	1
50	39	0
1649	54	1
1649	78	0
1706	17	1
1706	86	0
157	30	1
157	51	0
1813	17	1
1813	53	0
1518	62	1
1518	61	0
1615	17	1
1615	109	0
1742	61	1
1742	50	0
1573	61	1
1573	66	0
1467	61	1
1467	85	0
1663	22	1
1663	102	0
1384	75	1
1384	52	0
128	17	1
128	80	0
588	17	1
588	98	0
1254	62	1
1254	17	0
1360	11	1
1360	102	0
1341	2	1
1341	108	0
1098	62	1
1098	58	0
1776	17	1
1776	49	0
464	30	1
464	43	0
1491	21	1
1491	40	0
386	17	1
386	93	0
803	30	1
803	108	0
1252	17	1
1252	27	0
1745	71	1
1745	45	0
1030	33	1
1030	23	0
1202	51	1
1202	92	0
519	32	1
519	5	0
233	17	1
233	39	0
516	30	1
516	44	0
1455	17	1
1455	106	0
1428	61	1
1428	104	0
189	17	1
189	18	0
660	30	1
660	3	0
308	17	1
308	41	0
923	50	1
923	38	0
1430	21	1
1430	5	0
1145	22	1
1145	105	0
1077	23	1
1077	111	0
769	17	1
769	97	0
1816	67	1
1816	0	0
1330	17	1
1330	36	0
827	45	1
827	14	0
675	17	1
675	11	0
1547	36	1
1547	102	0
1601	17	1
1601	57	0
1929	2	1
1929	92	0
1516	21	1
1516	86	0
1417	47	1
1417	83	0
1231	25	1
1231	85	0
824	17	1
824	48	0
1554	25	1
1554	12	0
1483	54	1
1483	55	0
1311	34	1
1311	18	0
199	17	1
199	52	0
1337	0	1
1337	30	0
1743	5	1
1743	40	0
1002	0	1
1002	71	0
1880	62	1
1880	4	0
146	17	1
146	106	0
1166	7	1
1166	61	0
1237	17	1
1237	46	0
438	17	1
438	106	0
1608	11	1
1608	86	0
1735	17	1
1735	71	0
1242	20	1
1242	47	0
1616	2	1
1616	89	0
1516	21	1
1516	47	0
234	30	1
234	95	0
458	30	1
458	80	0
1167	30	1
1167	63	0
1515	30	1
1515	47	0
1473	22	1
1473	55	0
66	17	1
66	45	0
1749	20	1
1749	52	0
1667	21	1
1667	18	0
681	17	1
681	1	0
1443	25	1
1443	2	0
634	17	1
634	110	0
589	30	1
589	43	0
1019	17	1
1019	29	0
1939	75	1
1939	82	0
1155	47	1
1155	95	0
13	42	1
13	98	0
1162	17	1
1162	80	0
997	30	1
997	8	0
720	17	1
720	35	0
